graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,gnm_55,8.765035495292977,"[2.859940855348107, 2.125951149070227, 1.772283777500228, 1.5188242485154513, 0.25877590606273904, 1.723874416685327, 1.0971063147973874, 2.7947822598351344, 2.0849154633276488, 1.3027393165178198]",2.859940855348107,1.723874416685327,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,13,2.609008312225342,1,1008.0,0.0,0.0,55,gnm
test,random,regular_56,15.814005834127173,"[2.9180867682074503, 2.8507622728258992, 3.1415451512001416, 1.8850413633007626, 1.3749491008799897, 0.5504047061781707, 0.8417564153538986, 2.9828329268260854, 2.9228857820856677, 2.523899899950311]",2.9180867682074503,0.5504047061781707,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,21,6.291132211685181,1,1255.0,0.0,0.0,56,regular
test,random,watts_57,11.279929752762655,"[1.9500597312603989, 2.9954590484981454, 1.7644555482530149, -0.15792671318349902, 1.562987196870095, 1.6691990116470892, 0.5252482484779792, 1.7467925528447719, 2.6735945969709656, 0.9227466380120529]",1.9500597312603989,1.6691990116470892,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,6.582339763641357,1,1969.0,0.0,0.0,57,watts
test,random,regular_58,7.995747846339327,"[1.8164664265658979, 1.7750614667637596, 2.397555464663748, 2.3451834986483138, 1.0582915413504979, 1.3988522379474526, 0.9905928331695149, 1.8353092977092216, 1.690107823344884, 1.189231425217221]",1.8164664265658979,1.3988522379474526,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,12,2.114903688430786,1,1041.0,0.0,0.0,58,regular
test,random,barabasi_59,20.691022194676123,"[2.7907130146300174, 2.0726789538112227, 1.7544700001162976, 1.557678980248384, 0.5284458504317364, 1.7101270671653503, 1.8868497054666515, 2.799604129563212, 2.8332536892575972, 1.4867776883905721]",2.7907130146300174,1.7101270671653503,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,30,7.963300943374634,1,1205.0,0.0,0.0,59,barabasi
test,random,watts_60,14.713278496676796,"[1.7113467830991596, 1.8403562915622518, 2.9635249446512084, 1.364342406977983, 1.4440312049790562, 1.1679907483980982, 1.8720396873904974, 2.4176910656403963, 1.7417532477282294, 0.17409730941148846]",1.7113467830991596,1.1679907483980982,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,8.452154636383057,1,1810.0,0.0,0.0,60,watts
test,random,gnm_61,14.13441522826588,"[2.3696906355713825, 2.2107256929475856, 1.8155312214723116, 1.6544484215625612, 0.46611131685821383, 0.7684664843661078, 1.245094626850798, 1.7954512943981178, 1.7814698774171833, 1.6651469681741922]",2.3696906355713825,0.7684664843661078,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,24,5.285683631896973,1,1485.0,0.0,0.0,61,gnm
test,random,barabasi_62,10.97028179143803,"[1.643391768598159, 1.8451197747007535, 1.9017536699638538, 1.8442835340746697, 3.0752400381403535, 1.7311268744840083, 1.1975352527392553, 1.738298502743754, 2.125084248404119, 0.8007319490843474]",1.643391768598159,1.7311268744840083,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,13,3.404540538787842,1,894.0,0.0,0.0,62,barabasi
test,random,regular_63,12.860041410296844,"[1.7327862703146746, 1.9598188089322939, 3.0452433386378424, 2.0616745707391195, 1.067880400835692, 1.013098780446458, 2.1855633544931288, 1.9581395762377696, 1.39588201363224, 0.21273378389484615]",1.7327862703146746,1.013098780446458,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,6.231621265411377,1,1759.0,0.0,0.0,63,regular
test,random,barabasi_64,4.351320272755402,"[2.827997628949009, 2.9716965688927033, 3.1018722965802947, 2.1746962233674108, 0.4728297984953753, 0.34688033051778444, 1.7966186970339746, 3.1292649302393643, 3.1415855345432115, 1.8303719852230955]",2.827997628949009,0.34688033051778444,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,5,2.0661494731903076,1,623.0,0.0,0.0,64,barabasi
test,random,watts_65,26.106629943202943,"[0.2376328201448883, 2.6230806529190103, 3.1414754654395813, 1.8707047343889371, 3.1094214309501824, 1.3686947423066158, 2.0186310989720706, 1.402222895733484, 1.7876399537568979, 1.3573158336295768]",0.2376328201448883,1.3686947423066158,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,13.10416316986084,1,1472.0,0.0,0.0,65,watts
test,random,regular_66,7.9720332368930995,"[0.3880707436042859, 2.4876797508950244, 3.136341927481557, 2.219159601094563, 1.1579290543167344, 1.2362597982576655, 1.1397822599116356, 2.994952468049303, 1.7057448696517332, 0.6881213555968267]",0.3880707436042859,1.2362597982576655,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,9,1.3886187076568604,1,699.0,0.0,0.0,66,regular
test,random,regular_67,17.434208321368875,"[1.7221347365354922, 2.521221475957254, 2.471085034868258, 1.9800919037479856, 1.5158874003096252, 1.0360640725742671, 0.0061856730632815025, 2.744107370119329, 2.1361632612491355, 2.340861760495412]",1.7221347365354922,1.0360640725742671,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,8.084694385528564,1,1446.0,0.0,0.0,67,regular
test,random,watts_68,14.944454044862301,"[1.4755943508260214, 1.9375513600712588, 3.0397204432198537, 1.961212537811134, 1.218197924833532, 0.1330377495748769, 0.6148115676107452, 1.955135463315159, 1.3928421224034258, 0.2247267164749555]",1.4755943508260214,0.1330377495748769,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,8.558528184890747,1,1972.0,0.0,0.0,68,watts
test,random,gnm_69,23.19644093235122,"[2.9969881124442423, 1.6555854995349797, 1.7897721802970736, 1.1059612825842629, 0.4174177600084663, 1.917023920816339, 0.6269086882512145, 2.952023463076817, 3.140617205353374, 1.8103089834158042]",2.9969881124442423,1.917023920816339,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,40,9.647599935531616,1,1362.0,0.0,0.0,69,gnm
test,random,gnm_70,56.71689624247994,"[3.032624483624391, 1.2694757785796023, 2.2103496448985362, 1.6057203923475258, 0.9841399853155451, 1.9410770489387523, 1.56790413371094, 3.1415073887198366, 3.1415641075893794, 1.8423072671070162]",3.032624483624391,1.9410770489387523,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,97,13.579036712646484,1,614.0,0.0,0.0,70,gnm
test,random,barabasi_71,14.995313696204468,"[2.605216430951145, 1.8335377511979156, 1.6163485008521756, 1.6451809055374285, 1.6459167868859585, 1.4888873229740685, 0.8820985372989567, 2.619152688409203, 2.299794294047903, 0.9826683383823254]",2.605216430951145,1.4888873229740685,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,22,3.406832456588745,1,749.0,0.0,0.0,71,barabasi
test,random,barabasi_72,14.624497293527154,"[2.813741022143639, 3.139661245255243, 2.71763214857814, 1.8865257438715302, 1.1053321888154493, 2.002133240119048, -0.08059195713304407, 3.1413740867550937, 3.008016339695149, 1.8131122441129208]",2.813741022143639,2.002133240119048,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,18,5.768250226974487,1,1168.0,0.0,0.0,72,barabasi
test,random,watts_73,8.848352578459236,"[1.7172071977037215, 2.3409701632149167, 1.651297317871875, 2.7389793620101925, 2.9981472597878067, 0.761901155421363, 0.8059802574126197, 2.512554904646438, 2.2295258787365153, 1.9629265311280646]",1.7172071977037215,0.761901155421363,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,12,3.8748559951782227,1,1577.0,0.0,0.0,73,watts
test,random,watts_74,5.924886749208042,"[-0.317061851971247, 1.994094808616849, 3.1307933106967973, 1.9588831627960142, 1.991944919771731, 1.786351576896553, 1.306450102810186, 3.1383089992204574, 2.7742585141608114, 1.4308430433983084]",-0.317061851971247,1.786351576896553,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,7,1.1905839443206787,1,779.0,0.0,0.0,74,watts
test,random,barabasi_75,18.46741473608775,"[2.9322156846376117, 2.088272942024549, 1.5251253059586711, 2.0249888890670444, -0.012032374235743309, 1.7707984220555406, -0.12159177786743315, 2.8208898742405264, 1.283716769604413, 1.735645767517816]",2.9322156846376117,1.7707984220555406,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,26,9.65852952003479,1,1834.0,0.0,0.0,75,barabasi
test,random,watts_76,6.85566913287824,"[2.8742870296177934, 3.1404744036419334, 1.5751193303795061, 2.2774047343028947, 2.1715632045093334, 1.5042464542350205, 0.24514163525514487, 3.0298287928000907, 2.9402782846883913, 1.7117791027117801]",2.8742870296177934,1.5042464542350205,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,9,1.7618029117584229,1,905.0,0.0,0.0,76,watts
test,random,barabasi_77,26.465142241228172,"[2.891954392711609, 1.644192660499673, 2.830736157445824, 1.5563022294964883, 1.5935696036977909, 1.1636866208209868, 2.350035678226514, 2.129358460114287, 2.2958653736477297, 1.758691935335262]",2.891954392711609,1.1636866208209868,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,42,17.07550311088562,1,1669.0,0.0,0.0,77,barabasi
test,random,gnm_78,58.46546137034296,"[2.8632767899095866, 1.8968407838727075, 1.7431894335003804, 1.4302127167939096, 1.1764262469348363, 1.480698029397227, 1.4356204324407127, 3.03181866143061, 2.662161301745332, 1.4144354002592134]",2.8632767899095866,1.480698029397227,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,107,15.029789686203003,1,680.0,0.0,0.0,78,gnm
test,random,watts_79,14.002603001415563,"[1.8486826315252376, 2.354485602222131, 1.7589976712653503, 2.833226622998665, 2.704278125702305, 0.8944818139384996, 0.8323099488605881, 2.8340305050868833, 2.2545745789749843, 1.5368566226277893]",1.8486826315252376,0.8944818139384996,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,18,5.470973253250122,1,1280.0,0.0,0.0,79,watts
test,random,barabasi_80,21.728342397752236,"[2.8611249877522296, 1.6588754236466519, 2.3952649407232425, 1.5706003421526316, 0.41739584516200956, 1.2131753585337883, 0.7837401836033981, 2.3164977600477714, 2.409043414418447, 1.7223058918493361]",2.8611249877522296,1.2131753585337883,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,32,12.96444058418274,1,1676.0,0.0,0.0,80,barabasi
test,random,watts_81,13.225330904322819,"[1.2127267877187071, 1.7435378536073018, 3.141585413970197, 2.767993123298817, 3.1415825096316037, 1.5985969899660892, 3.140037712993248, 0.4384570938597727, 1.9813039134309682, 1.3960507412351686]",1.2127267877187071,1.5985969899660892,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,20,4.127883672714233,1,1457.0,0.0,0.0,81,watts
test,random,barabasi_82,15.659290198440054,"[3.0045756970075335, 2.7638258576834573, 1.6756529123589794, 1.3837126995412479, 1.5687811938335705, 0.4920336606536441, 1.2588498793688334, 0.9717671010159659, 2.1905163233223446, 2.1550616621801373]",3.0045756970075335,0.4920336606536441,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,22,13.054506063461304,1,2433.0,0.0,0.0,82,barabasi
test,random,barabasi_83,15.982492416288613,"[2.8656270641236756, 3.141545514737864, 3.1415431652684767, 0.9299922130446969, 1.5813384431009283, 1.172183450867943, 0.764415103799308, 3.1227565124500956, 2.9404304736689704, 1.792111782300283]",2.8656270641236756,1.172183450867943,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,19,5.656933069229126,1,860.0,0.0,0.0,83,barabasi
test,random,barabasi_84,29.12294441169794,"[3.010982960712421, 1.2882612125886805, 1.9425497504247915, 1.5457635080991015, 1.1629177452701214, 2.2176690336400466, 1.4802512288828718, 2.9050687356894067, 3.080275751257898, 1.7783066327051915]",3.010982960712421,2.2176690336400466,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,45,10.11944842338562,1,1002.0,0.0,0.0,84,barabasi
test,random,regular_85,9.33917171048688,"[1.1139432334435648, 2.5394760221688433, 2.9639930300172637, 2.1943499870433927, 3.0320782798851407, 1.426194631424965, 1.9388681593248305, 2.295018967177091, 2.6806013301592277, 0.787553482362455]",1.1139432334435648,1.426194631424965,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,12,1.1721856594085693,1,1170.0,0.0,0.0,85,regular
test,random,regular_86,7.993050556475737,"[1.6472283489720279, 2.5034539826830873, 1.872437612511157, 1.2901393354506157, 1.5797562398895424, 1.3984519081722815, 0.8567197803921691, 2.8544657217536322, 1.8502844134095673, 0.6733703166747812]",1.6472283489720279,1.3984519081722815,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,12,2.1102352142333984,1,1009.0,0.0,0.0,86,regular
test,random,regular_87,6.0000068058824345,"[0.564377218995886, 2.456119561819532, 2.9573364493866494, 1.4185224175169124, 2.172254643224117, 1.1484139446264214, 1.4545561715197628, 2.390969376601027, 1.733376421875575, 0.9789425820888449]",0.564377218995886,1.1484139446264214,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,0.8732337951660156,1,559.0,0.0,0.0,87,regular
test,random,barabasi_88,7.701969325677161,"[2.895902514820501, 2.9057503820620725, 3.1325117233368487, 0.9879696669816209, 1.6460287431599212, 0.33506812567711214, 1.8071934209075748, 3.121935161374176, 3.032803294793678, 1.7827586356009621]",2.895902514820501,0.33506812567711214,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,9,4.402617931365967,1,1226.0,0.0,0.0,88,barabasi
test,random,gnm_89,6.87569485910808,"[2.9492413776804676, 2.8351221423820734, 2.6651768351872223, 1.6272012170767516, 1.0315143984100514, 0.5070711968348289, 0.2881684406348557, 2.9807194437425615, 2.745365780921404, 1.761637530401448]",2.9492413776804676,0.5070711968348289,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,9,2.491837501525879,1,865.0,0.0,0.0,89,gnm
test,random,gnm_90,21.42478297759352,"[2.9938172652408435, 2.246430890440598, 0.9269451950820894, 1.3283291815188019, 1.382465406189473, 2.31929120639564, 1.548722499501658, 2.815529507465323, 3.0045634704970334, 1.7927799695274074]",2.9938172652408435,2.31929120639564,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,36,8.248324632644653,1,1323.0,0.0,0.0,90,gnm
test,random,regular_91,12.075119321433089,"[2.920131880590487, 2.9675361190574714, 2.9195531858421555, 2.17193395946587, 1.3563904817354049, 0.5119391151295647, 0.6566867730866417, 3.141542222781363, 2.9564162991919494, 2.50054226790583]",2.920131880590487,0.5119391151295647,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,15,3.1219420433044434,1,820.0,0.0,0.0,91,regular
test,random,gnm_92,26.917592012203727,"[3.0317270255642947, 2.8697683069188966, 1.3663489784871647, 1.8083692128252316, 1.305434317016537, 0.3771102295808322, 0.7415695171194774, 3.1283532882901732, 2.6588235675583545, -0.011263583059656539]",3.0317270255642947,0.3771102295808322,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,47,9.87147068977356,1,1303.0,0.0,0.0,92,gnm
