graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,barabasi_53,8.236468579122711,"[1.139993241894909, 0.3532662493466536, 1.8603966126593257, 2.971196507136497, 0.7127703040383513, 1.7124440253219584, 2.9667170696250365, 0.7313172258532564, 1.894986078838246, 1.3293880118497905]",1.139993241894909,1.7124440253219584,"[1.56382002 1.56382002 1.56382002 1.56382002 1.56382002 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.563820018365473,0.8620742360644783,5,11,10,0.9826154708862305,1,931.0,0.0,0.0,53,barabasi
test,static_conjecture,regular_54,28.63525463883935,"[2.919970788343959, 1.4260544835978066, 3.141519623645304, 3.141592653589793, 1.7118517237837703, 0.498983034573831, 3.0606960677238217, 2.146989723851685, 1.5713962887786188, 1.1357467804994785]",2.919970788343959,0.498983034573831,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,20,40,11.859166383743286,1,1053.0,0.0,0.0,54,regular
test,static_conjecture,gnm_55,8.609603009404964,"[2.920450359251005, 2.1105250642449036, 3.128232335413261, 1.7163919415342686, 1.412101547526887, 1.7381064049865786, 3.1409692422031315, 1.128134449216672, 1.282752982950075, 0.4087958751612487]",2.920450359251005,1.7381064049865786,"[1.82079633 1.82079633 1.82079633 1.82079633 1.82079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8207963267948966,0.8620742360644783,5,7,13,2.5424256324768066,1,1349.0,0.0,0.0,55,gnm
test,static_conjecture,regular_56,16.60328363374407,"[1.36720655375137, 1.5761158892028972, 2.74002305925999, 2.6301564812679814, 2.5673830862821845, 0.8916179968379253, 3.031155197868486, 1.9910987755176777, 1.8616185630511954, 0.16523421986282077]",1.36720655375137,0.8916179968379253,"[2.09196429 2.09196429 2.09196429 2.09196429 2.09196429 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.091964285714286,0.8620742360644783,5,14,21,8.88777232170105,1,1985.0,0.0,0.0,56,regular
test,static_conjecture,watts_57,11.818064746058724,"[1.7393125976224795, 2.6565322529893973, 1.5647138974426926, 1.5789615615434, 1.6665954601891768, 1.4508002121655013, 2.473096284897346, 2.713215194486528, 2.1884619835042893, 0.7840201272559308]",1.7393125976224795,1.4508002121655013,"[1.63924033 1.63924033 1.63924033 1.63924033 1.63924033 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6392403283850654,0.8620742360644783,5,9,18,3.450862407684326,1,1055.0,0.0,0.0,57,watts
test,static_conjecture,regular_58,7.993084153761629,"[2.7829140757529545, 1.8903858601413295, 1.9013324546055903, 1.8391307269369195, 1.6407315806364031, 0.8510704591782133, 1.5748994490348462, 0.4994201074819582, 1.8514526505726812, 0.8278043239162345]",2.7829140757529545,0.8510704591782133,"[1.70442584 1.70442584 1.70442584 1.70442584 1.70442584 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.704425837320574,0.8620742360644783,5,6,12,3.085813522338867,1,1295.0,0.0,0.0,58,regular
test,static_conjecture,barabasi_59,20.62086052796259,"[1.522540270945277, 2.7316440902744077, 1.8540424983155606, 2.813635089087305, 1.801172926078146, 1.5121380089243228, 3.1352456560101514, 2.0048236482209667, 1.860197688892319, -0.040767738138207374]",1.522540270945277,1.5121380089243228,"[1.65000824 1.65000824 1.65000824 1.65000824 1.65000824 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6500082385895536,0.8620742360644783,5,17,30,5.001775741577148,1,968.0,0.0,0.0,59,barabasi
test,static_conjecture,watts_60,14.201344700518924,"[1.4818692914379183, 2.570926217782758, 1.9221479489498576, 3.1392164987889624, 1.3629818933318694, 0.6433458371402927, 3.034232368064578, 1.785453665927521, 1.6120574717095995, 0.25683810402384455]",1.4818692914379183,0.6433458371402927,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,22,4.441422462463379,1,1175.0,0.0,0.0,60,watts
test,static_conjecture,gnm_61,13.581200722401263,"[2.3166594113584624, 1.7254392677779302, 2.5970990800663305, 2.5791085034173333, 1.9500750534027533, 1.0189231610240377, 1.9622698882772456, 1.822610886034737, 1.9462494072675707, 0.6169353063774814]",2.3166594113584624,1.0189231610240377,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,8,24,3.8707213401794434,1,1006.0,0.0,0.0,61,gnm
test,static_conjecture,barabasi_62,11.202308490721085,"[0.2792028438666889, 1.0138863379244971, 1.3785679909638628, 3.1415833142647394, 1.2604980779592632, 1.1882870539425912, 3.009623242118319, 2.4039731124900756, 2.4453412372660415, 1.3894916602928244]",0.2792028438666889,1.1882870539425912,"[1.55229592 1.55229592 1.55229592 1.55229592 1.55229592 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.552295918367347,0.8620742360644783,5,14,13,3.4185211658477783,1,1088.0,0.0,0.0,62,barabasi
test,static_conjecture,regular_63,12.793867883676285,"[1.408421796603059, 1.2469170493180797, 1.3478365388331845, 0.23446184126617606, 1.4190938073717452, 0.5308435369257464, 1.9708106747491705, 2.228009120164147, 1.7854183447861198, 0.8731806819622099]",1.408421796603059,0.5308435369257464,"[1.1        1.1        1.1        1.1        1.1        0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.1,0.8620742360644783,5,9,18,6.74863076210022,1,2195.0,0.0,0.0,63,regular
test,static_conjecture,barabasi_64,4.505636448172936,"[2.5590545753455407, 2.502786832914601, 1.7293972425683337, 2.2907193742069376, 2.463081060733903, 0.1298044356633956, 2.969907705175033, 1.3936531619435546, 1.8881821342166647, 0.30724229299590533]",2.5590545753455407,0.1298044356633956,"[2.18690907 2.18690907 2.18690907 2.18690907 2.18690907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1869090704617022,0.8620742360644783,5,6,5,1.5265798568725586,1,1091.0,0.0,0.0,64,barabasi
test,static_conjecture,watts_65,24.605381651039473,"[1.1636105336226708, 3.1365489200451764, 3.1414821844393046, 3.14151021635504, 2.235206077010914, 1.5093582203855562, 2.7426677814973415, 2.423354623969658, 1.1320330124508322, 1.1989960626900698]",1.1636105336226708,1.5093582203855562,"[1.60794062 1.60794062 1.60794062 1.60794062 1.60794062 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6079406229419628,0.8620742360644783,5,19,38,6.898813962936401,1,988.0,0.0,0.0,65,watts
test,static_conjecture,regular_66,6.749801871863383,"[2.74890074312084, 3.1415864829633517, 3.141535375171622, 3.141585135148228, 3.141590417316886, 1.4692951418408566, 2.984635433577713, 2.4012046907431914, 1.7969356251649464, 1.1656744259514813]",2.74890074312084,1.4692951418408566,"[1.29838057 1.29838057 1.29838057 1.29838057 1.29838057 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.2983805668016197,0.8620742360644783,5,9,9,0.9672641754150391,1,612.0,0.0,0.0,66,regular
test,static_conjecture,regular_67,17.227491003512586,"[2.87019781922982, 2.0495264127707786, 1.9172427237846348, 2.4895040718941557, 1.9236074368304845, 0.10609411154499132, 2.7003750378351503, 1.3569987064168292, 1.665357514382316, 0.0510026870984916]",2.87019781922982,0.10609411154499132,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,12,24,5.755748271942139,1,1433.0,0.0,0.0,67,regular
test,static_conjecture,watts_68,14.595693176954137,"[2.7728164139735982, 1.9575325146020284, 0.8555213775604957, 2.3148964849270657, 1.3043438479692715, 1.2743623888077553, 2.105438868439349, 1.5656612042765894, 1.0999627855178435, 0.6133296662804543]",2.7728164139735982,1.2743623888077553,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,22,4.045740365982056,1,1090.0,0.0,0.0,68,watts
test,static_conjecture,gnm_69,20.554498640342672,"[2.3680047504234403, 2.7115117410521994, 2.2557721320875643, 2.432951619470894, 2.5552946359528415, 0.8804556286637603, 3.028642892636048, 0.7843487731051475, 2.589254557943966, 1.047736160969571]",2.3680047504234403,0.8804556286637603,"[2.29996194 2.29996194 2.29996194 2.29996194 2.29996194 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.299961943505835,0.8620742360644783,5,11,40,5.110157251358032,1,808.0,0.0,0.0,69,gnm
test,static_conjecture,gnm_70,55.41250740472794,"[2.9640612984123758, 2.802325581814901, 2.4054324344574827, 1.1086405478165524, 1.3252705646903613, 1.0984135164519975, 3.140616399529681, 3.1409628126806215, 2.358818419315684, 1.5954888794706035]",2.9640612984123758,1.0984135164519975,"[2.3041162  2.3041162  2.3041162  2.3041162  2.3041162  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3041162005463036,0.8620742360644783,5,18,97,17.03276824951172,1,943.0,0.0,0.0,70,gnm
test,static_conjecture,barabasi_71,14.946022213616606,"[1.2063572070166086, 3.0022055562182026, 1.754800867210229, 1.6058324120272949, 1.6633882489351794, 1.1834641188432817, 3.141448911253452, 2.7656640096389893, 2.0149460085521738, 0.7502465306951471]",1.2063572070166086,1.1834641188432817,"[1.65101291 1.65101291 1.65101291 1.65101291 1.65101291 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6510129147106207,0.8620742360644783,5,13,22,3.628204107284546,1,924.0,0.0,0.0,71,barabasi
test,static_conjecture,barabasi_72,14.750764361429917,"[1.7246707470276703, 2.0311044422657334, 2.8710831289447336, 2.148436957330754, 2.044152317524991, 0.39647371033233203, 1.4268148365439162, 1.3635814509855182, 1.8015277474020754, 1.4170492189654151]",1.7246707470276703,0.39647371033233203,"[1.92720907 1.92720907 1.92720907 1.92720907 1.92720907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9272090713226446,0.8620742360644783,5,19,18,7.2365334033966064,1,1734.0,0.0,0.0,72,barabasi
test,static_conjecture,watts_73,10.04375552322996,"[1.8763035875173066, 1.51295805392766, 1.5675701753472093, 2.026182039428231, 0.5142955233175344, -0.03287485363773611, 2.617168150878211, 1.5621756452785995, 1.230638079210913, 1.3880475745372136]",1.8763035875173066,-0.03287485363773611,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,12,12,2.084882974624634,1,875.0,0.0,0.0,73,watts
test,static_conjecture,watts_74,6.327217507184287,"[1.5289425552556766, 1.8724094980718755, 2.014461779299052, 1.9930575932147883, 1.5147588936158916, 0.39787852638150545, 1.0102060579572167, 1.1842717584180353, 1.1249816344435215, 0.3200770872445013]",1.5289425552556766,0.39787852638150545,"[1.4696821  1.4696821  1.4696821  1.4696821  1.4696821  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.469682103610675,0.8620742360644783,5,7,7,2.6946659088134766,1,2054.0,0.0,0.0,74,watts
test,static_conjecture,barabasi_75,17.998029964192582,"[2.7837943324606096, 3.1415059606862554, 1.582877939211541, 2.9494083727286218, 1.8409089177315463, 1.3270482589725205, 3.0907016488240044, 1.7849185352982277, 1.5168812534020237, 0.6720110916540097]",2.7837943324606096,1.3270482589725205,"[1.57681485 1.57681485 1.57681485 1.57681485 1.57681485 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5768148489978622,0.8620742360644783,5,15,26,5.867015600204468,1,1137.0,0.0,0.0,75,barabasi
test,static_conjecture,watts_76,7.091025711368104,"[1.2325615522462752, 2.902674744961281, 2.223650690652571, 2.4016130601618566, 1.1357264109542353, 1.1357930095343256, 2.0117794889094527, 1.3764812537513036, 1.7779225751265166, 1.307966783766348]",1.2325615522462752,1.1357930095343256,"[1.47857312 1.47857312 1.47857312 1.47857312 1.47857312 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4785731244064577,0.8620742360644783,5,9,9,3.0311789512634277,1,1450.0,0.0,0.0,76,watts
test,static_conjecture,barabasi_77,27.568350745388095,"[1.570823216069559, 1.7134189255449965, 2.80091293271502, 2.8301094002400173, 1.489654448732832, 0.7057779137167485, 2.9629563657657902, 1.8713258721170625, 1.783047265780805, 1.5716630173425776]",1.570823216069559,0.7057779137167485,"[1.78133323 1.78133323 1.78133323 1.78133323 1.78133323 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7813332284785572,0.8620742360644783,5,17,42,6.899370193481445,1,923.0,0.0,0.0,77,barabasi
test,static_conjecture,gnm_78,55.90022118580929,"[2.9692506337950153, 2.5138959405017265, 2.4997473115436364, 2.444127750232136, 2.2584294466260615, 0.9204316791266296, 3.1393122306576426, 2.535126962659466, 1.561909615954773, 0.9513130329993049]",2.9692506337950153,0.9204316791266296,"[2.43688094 2.43688094 2.43688094 2.43688094 2.43688094 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.436880941939227,0.8620742360644783,5,17,107,15.132124900817871,1,718.0,0.0,0.0,78,gnm
test,static_conjecture,watts_79,14.659519042132011,"[1.5977018779662484, 1.8627503064875204, 2.008365145253854, 2.382527808563128, 1.7534355005015567, -0.4153360967348012, 2.406491297811017, 1.3570385541584211, 1.4612208886829685, 0.37428587753720266]",1.5977018779662484,-0.4153360967348012,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,18,18,3.6605114936828613,1,925.0,0.0,0.0,79,watts
test,static_conjecture,barabasi_80,22.09784442034662,"[0.6877587468229225, 3.110194282123688, 2.279679278166246, 2.766969140378743, 1.373622436546536, 0.17864710882428364, 2.903171301061392, 1.9821694191296424, 1.8400977279109862, 0.00815099970036093]",0.6877587468229225,0.17864710882428364,"[1.55601852 1.55601852 1.55601852 1.55601852 1.55601852 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5560185185185187,0.8620742360644783,5,18,32,8.895487308502197,1,1471.0,0.0,0.0,80,barabasi
test,static_conjecture,watts_81,13.27925544616798,"[2.9739138328851764, 2.9089840790122405, 1.641212696870154, 2.333008461547073, 1.5804603503058139, 0.2596928155157186, 2.575599723804539, 0.7760791064500374, 2.339617249069902, 0.8053446767684874]",2.9739138328851764,0.2596928155157186,"[1.72872217 1.72872217 1.72872217 1.72872217 1.72872217 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7287221659919028,0.8620742360644783,5,10,20,3.082669973373413,1,1006.0,0.0,0.0,81,watts
test,static_conjecture,barabasi_82,15.43106355601297,"[2.0265798523875636, 2.5977748359330906, 1.4684684448232879, 2.7770356098696833, 1.5433859053690573, 1.4726041179939822, 1.5807495855230167, 1.9783410133699975, 1.819179978698549, 0.09657159881026156]",2.0265798523875636,1.4726041179939822,"[1.58516979 1.58516979 1.58516979 1.58516979 1.58516979 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5851697902594375,0.8620742360644783,5,13,22,4.912359952926636,1,1154.0,0.0,0.0,82,barabasi
test,static_conjecture,barabasi_83,16.16779698087631,"[2.852347254255083, 2.7361956934660725, 0.491328469148158, 2.4450525608991875, 1.5599174567305594, 1.2145346365651513, 3.141502952263128, 2.3270769901601565, 1.7802377426923965, 1.3735812579046]",2.852347254255083,1.2145346365651513,"[1.93143849 1.93143849 1.93143849 1.93143849 1.93143849 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9314384920634924,0.8620742360644783,5,20,19,6.06190824508667,1,1025.0,0.0,0.0,83,barabasi
test,static_conjecture,barabasi_84,30.099783260560404,"[3.0698178333962405, 3.114013036858076, 2.97366547438615, 2.883141972270829, 2.8175923396943356, 2.749424200732798, 0.6921622219221805, 1.8837537567318834, 1.843771778966689, 1.742672282549755]",3.0698178333962405,2.749424200732798,"[1.80664983 1.80664983 1.80664983 1.80664983 1.80664983 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8066498316498312,0.8620742360644783,5,18,45,18.254218339920044,1,2192.0,0.0,0.0,84,barabasi
test,static_conjecture,regular_85,9.530155602773448,"[1.22993591735694, 2.2170782499288046, 2.1419815607475163, 2.9998478429477093, 0.6403846947410229, 1.4588757409082147, 2.6581200051575333, 1.0353870610131226, 2.5390845097608894, 0.24125316832612864]",1.22993591735694,1.4588757409082147,"[1.55020243 1.55020243 1.55020243 1.55020243 1.55020243 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5502024291497978,0.8620742360644783,5,8,12,4.047059774398804,1,2372.0,0.0,0.0,85,regular
test,static_conjecture,regular_86,7.994392282287663,"[2.7823944761950785, 1.7919912265543558, 1.9680341446328167, 1.7595686129281936, 1.7330801356039114, 0.8766152265716796, 1.5403142491355069, 0.37763167715693197, 1.8692677293292261, 0.9380922118963295]",2.7823944761950785,0.8766152265716796,"[1.70442584 1.70442584 1.70442584 1.70442584 1.70442584 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.704425837320574,0.8620742360644783,5,6,12,3.284294843673706,1,1489.0,0.0,0.0,86,regular
test,static_conjecture,regular_87,5.9999986205476405,"[2.062853531817278, 2.6720224504565726, 1.2551570866305966, 2.847625947515767, 0.6866192731373741, 1.175811888682326, 3.1369060614579576, 2.3144341959926793, 1.691548237109744, 0.9911577460419623]",2.062853531817278,1.175811888682326,"[1.70442584 1.70442584 1.70442584 1.70442584 1.70442584 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.704425837320574,0.8620742360644783,5,6,6,1.5709788799285889,1,618.0,0.0,0.0,87,regular
test,static_conjecture,barabasi_88,7.774249628673145,"[3.031967867792215, 1.609889209715733, 2.044479595256052, 2.3653503762921115, 2.6083504977671845, 0.20563289125368192, 3.1404382800558186, 1.3973144991717874, 1.8560282234756351, 0.2117212681593156]",3.031967867792215,0.20563289125368192,"[2.21419442 2.21419442 2.21419442 2.21419442 2.21419442 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2141944239970557,0.8620742360644783,5,10,9,4.7362072467803955,1,1713.0,0.0,0.0,88,barabasi
test,static_conjecture,gnm_89,6.158609029487707,"[1.888069697831968, 1.7818076159244145, 2.34458583705895, 2.216034421433207, 1.847347385956633, 0.9658943538694558, 1.5440639521721187, 1.0198399056402863, 1.0779609864061217, 0.7740580940683792]",1.888069697831968,0.9658943538694558,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,6,9,1.1526315212249756,1,642.0,0.0,0.0,89,gnm
test,static_conjecture,gnm_90,18.479233684198334,"[2.177256512760536, 2.1011417247793736, 2.131634284850609, 2.1476076588291555, 2.1195549739201, 0.9430357165988863, 2.595580626505408, 2.5042880533340384, 1.5708343367425934, 0.7081246986769352]",2.177256512760536,0.9430357165988863,"[2.1422249  2.1422249  2.1422249  2.1422249  2.1422249  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1422248982234677,0.8620742360644783,5,10,36,4.681195497512817,1,837.0,0.0,0.0,90,gnm
